station year month day lon lat depth temperature salinity Label
240.0 2022.0 1.0 2.0 -152.7835 80.124 26 -0.9986 30.8884 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 27 -0.8656 31.1603 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 28 -0.7444 31.3173 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 29 -0.6787 31.4438 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 30 -0.702 31.5191 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 31 -0.7234 31.5843 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 32 -0.738 31.6461 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 33 -0.7571 31.7101 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 34 -0.7957 31.7694 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 35 -0.8381 31.8098 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 36 -0.8957 31.8519 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 37 -0.98 31.9014 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 38 -1.0038 31.9401 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 39 -0.994 31.9843 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 40 -0.9907 32.0255 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 41 -1.0489 32.0526 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 42 -1.0973 32.0745 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 43 -1.1256 32.0966 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 44 -1.135 32.1226 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 45 -1.1571 32.1553 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 46 -1.2038 32.193 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 47 -1.2267 32.2195 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 48 -1.2614 32.2472 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 49 -1.2792 32.2732 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 50 -1.2981 32.2972 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 51 -1.3187 32.3156 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 52 -1.3359 32.3385 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 53 -1.3501 32.3546 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 54 -1.3493 32.3707 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 55 -1.3337 32.3911 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 56 -1.3252 32.4139 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 57 -1.3234 32.432 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 58 -1.3014 32.4473 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 59 -1.2973 32.4665 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 60 -1.3006 32.4854 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 61 -1.3029 32.5056 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 62 -1.3087 32.5268 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 63 -1.3179 32.5486 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 64 -1.3224 32.5684 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 65 -1.3275 32.5912 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 66 -1.3315 32.6094 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 67 -1.3368 32.6298 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 68 -1.3393 32.6517 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 69 -1.3475 32.6774 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 70 -1.3519 32.7016 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 71 -1.3516 32.7224 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 72 -1.3411 32.7494 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 73 -1.3585 32.7759 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 74 -1.3615 32.7982 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 75 -1.3629 32.821 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 76 -1.3661 32.8451 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 77 -1.3738 32.8694 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 78 -1.3733 32.8958 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 79 -1.3831 32.9275 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 80 -1.4242 32.9481 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 81 -1.4151 32.967 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 82 -1.4065 32.9862 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 83 -1.4004 33.0187 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 84 -1.398 33.051 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 85 -1.395 33.0815 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 86 -1.3824 33.1131 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 87 -1.3769 33.1425 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 88 -1.3728 33.1683 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 89 -1.3709 33.195 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 90 -1.3653 33.2222 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 91 -1.3565 33.2564 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 92 -1.337 33.2937 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 93 -1.2689 33.3499 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 94 -1.2724 33.4062 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 95 -1.1902 33.4646 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 96 -1.1075 33.5535 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 97 -1.0584 33.632 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 98 -1.0127 33.6994 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 99 -0.9574 33.7741 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 100 -0.9062 33.8431 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 101 -0.8617 33.9026 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 102 -0.8312 33.9631 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 103 -0.8105 34.0101 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 104 -0.8217 34.0406 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 105 -0.8192 34.0803 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 106 -0.8211 34.1002 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 107 -0.7822 34.1222 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 108 -0.7636 34.1626 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 109 -0.7791 34.2015 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 110 -0.7807 34.2222 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 111 -0.7523 34.2409 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 112 -0.7704 34.2689 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 113 -0.7301 34.2846 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 114 -0.7068 34.3096 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 115 -0.7006 34.3258 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 116 -0.6571 34.343 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 117 -0.6312 34.363 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 118 -0.6058 34.3791 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 119 -0.5792 34.3932 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 120 -0.5564 34.4129 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 121 -0.5439 34.4253 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 122 -0.4959 34.4369 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 123 -0.4564 34.453 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 124 -0.439 34.4649 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 125 -0.4414 34.4719 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 126 -0.4451 34.4806 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 127 -0.4348 34.4923 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 128 -0.4186 34.504 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 129 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 130 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 131 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 132 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 133 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 134 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 135 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 136 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 137 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 138 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 139 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 140 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 141 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 142 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 143 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 144 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 145 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 146 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 147 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 148 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 149 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 150 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 151 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 152 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 153 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 154 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 155 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 156 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 157 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 158 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 159 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 160 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 161 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 162 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 163 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 164 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 165 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 166 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 167 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 168 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 169 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 170 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 171 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 172 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 173 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 174 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 175 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 176 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 177 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 178 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 179 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 180 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 181 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 182 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 183 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 184 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 185 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 186 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 187 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 188 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 189 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 190 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 191 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 192 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 193 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 194 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 195 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 196 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 197 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 198 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 199 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 200 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 201 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 202 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 203 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 204 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 205 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 206 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 207 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 208 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 209 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 210 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 211 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 212 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 213 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 214 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 215 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 216 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 217 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 218 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 219 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 220 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 221 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 222 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 223 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 224 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 225 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 226 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 227 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 228 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 229 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 230 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 231 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 232 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 233 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 234 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 235 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 236 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 237 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 238 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 239 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 240 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 241 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 242 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 243 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 244 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 245 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 246 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 247 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 248 0.0 0.0 0.0
240.0 2022.0 1.0 2.0 -152.7835 80.124 249 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 6 -1.6044999999999998 29.32335 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 7 -1.60455 29.323500000000003 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 8 -1.60455 29.3238 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 9 -1.60455 29.3238 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 10 -1.6044999999999998 29.3235 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 11 -1.60445 29.3234 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 12 -1.604 29.3398 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 13 -1.604 29.3417 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 14 -1.6038 29.3439 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 15 -1.6033 29.3453 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 16 -1.6029 29.3463 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 17 -1.6037 29.3495 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 18 -1.605 29.3537 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 19 -1.6034 29.3674 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 20 -1.6002 29.3776 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 21 -1.5879 29.3904 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 22 -1.5771 29.4093 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 23 -1.539 29.4926 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 24 -1.3653 30.0152 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 25 -1.2277 30.4165 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 26 -1.106 30.6429 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 27 -1.0096 30.8897 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 28 -0.9448 31.1213 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 29 -0.8559 31.2913 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 30 -0.7424 31.4147 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 31 -0.7297 31.5072 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 32 -0.7385 31.5705 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 33 -0.7557 31.6414 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 34 -0.7655 31.7164 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 35 -0.8423 31.7818 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 36 -0.9175 31.8352 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 37 -0.9552 31.8775 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 38 -0.9869 31.9091 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 39 -1.032 31.9415 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 40 -1.0704 31.9774 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 41 -1.1061 32.0149 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 42 -1.0907 32.0419 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 43 -1.0678 32.0698 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 44 -1.0678 32.0966 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 45 -1.0963 32.1296 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 46 -1.1205 32.158 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 47 -1.1529 32.1866 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 48 -1.1925 32.2093 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 49 -1.2335 32.2349 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 50 -1.2607 32.2554 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 51 -1.2974 32.2809 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 52 -1.3008 32.3065 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 53 -1.2794 32.3249 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 54 -1.2942 32.3477 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 55 -1.3122 32.3706 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 56 -1.3212 32.3846 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 57 -1.3295 32.3995 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 58 -1.3323 32.4198 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 59 -1.3278 32.4399 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 60 -1.3272 32.4603 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 61 -1.3162 32.4845 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 62 -1.3023 32.5054 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 63 -1.3064 32.5281 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 64 -1.3194 32.5511 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 65 -1.3255 32.5692 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 66 -1.3257 32.5845 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 67 -1.3335 32.6038 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 68 -1.3425 32.6295 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 69 -1.3422 32.6501 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 70 -1.3465 32.6703 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 71 -1.3517 32.6926 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 72 -1.352 32.7188 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 73 -1.358 32.7485 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 74 -1.364 32.7746 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 75 -1.3704 32.7953 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 76 -1.3674 32.8139 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 77 -1.3736 32.8364 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 78 -1.3726 32.8598 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 79 -1.3689 32.8841 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 80 -1.3667 32.9127 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 81 -1.3638 32.9394 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 82 -1.3835 32.968 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 83 -1.4007 32.9923 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 84 -1.4064 33.0197 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 85 -1.4014 33.0511 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 86 -1.3875 33.0866 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 87 -1.3843 33.1174 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 88 -1.3845 33.1446 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 89 -1.3779 33.1705 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 90 -1.3672 33.1978 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 91 -1.3601 33.2325 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 92 -1.3501 33.2719 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 93 -1.3394 33.3138 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 94 -1.2632 33.3683 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 95 -1.2148 33.4231 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 96 -1.1856 33.469 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 97 -1.162 33.5226 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 98 -1.0934 33.5895 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 99 -1.0405 33.657 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 100 -0.9947 33.7299 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 101 -0.9579 33.7873 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 102 -0.9179 33.8466 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 103 -0.9079 33.9022 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 104 -0.892 33.9407 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 105 -0.8687 33.9804 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 106 -0.8517 34.0257 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 107 -0.8285 34.0624 0.0
